time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
13447,3.1,2.87,3.68,1.03,0,0,0,0,1
13479,3.1,2.99,3.68,0.92,0,0,0,0,
13512,3.1,2.99,3.56,1.15,0,0,0,0,
13545,2.99,3.22,4.02,1.15,0,0,0,0,
13577,3.56,2.64,3.45,1.61,0,0,0,0,
13610,3.1,3.33,3.91,0.11,0,0,0,0,
13643,3.33,3.1,3.79,1.26,0,0,0,0,
13675,2.99,2.76,3.45,1.61,0,0,0,0,
13708,2.87,2.99,3.79,0.46,0,0,0,0,
13741,2.99,2.87,3.91,1.49,0,0,0,0,
13773,3.22,3.1,3.33,1.26,0,0,0,0,
13806,2.64,2.99,3.79,0.92,0,0,0,0,
13839,3.45,2.87,4.02,1.26,0,0,0,0,
13871,3.33,2.99,3.79,0.8,0,0,0,0,
13904,3.22,2.76,3.68,1.15,0,0,0,0,
13937,3.1,2.87,3.56,1.15,0,0,0,0,
13969,3.33,2.99,3.56,1.38,0,0,0,0,
14002,2.53,3.1,3.45,1.49,0,0,0,0,
14035,3.1,3.22,4.14,1.26,0,0,0,0,
14067,3.45,2.64,3.68,1.38,0,0,0,0,
14100,3.22,2.99,3.79,1.26,0,0,0,0,
14133,3.45,3.22,3.79,1.15,0,0,0,0,
14165,3.22,3.22,3.56,1.38,0,0,0,0,
14198,2.87,3.1,3.56,1.03,0,0,0,0,
14231,3.33,2.99,4.02,1.26,0,0,0,0,
14263,2.99,3.1,3.79,1.03,0,0,0,0,
14296,3.33,2.99,3.91,1.03,0,0,0,0,
14329,2.99,2.76,3.91,0.69,0,0,0,0,
14361,3.1,3.1,3.79,1.15,0,0,0,0,
14394,3.22,2.64,3.45,0.92,0,0,0,0,
14427,3.22,3.22,3.79,1.26,0,0,0,0,
14459,3.33,2.99,3.56,1.03,0,0,0,0,
14492,2.99,3.1,4.02,0.92,0,0,0,0,
14525,3.33,2.99,2.18,0.8,0,0,0,0,
14557,3.91,3.22,3.68,1.72,0,0,0,0,
14590,2.87,2.99,3.56,0.92,0,0,0,0,
14623,2.99,2.87,3.68,0.8,0,0,0,0,
14655,3.22,2.76,3.79,0.69,0,0,0,0,
14688,3.45,2.76,3.79,0.92,0,0,0,0,
14721,3.1,3.22,3.68,0.92,0,0,0,0,
14753,3.45,3.1,3.56,0.92,0,0,0,0,
14786,3.22,3.22,3.56,1.26,0,0,0,0,
14819,3.33,2.87,3.68,0.69,0,0,0,0,
14851,3.1,3.22,3.68,1.15,0,0,0,0,
14884,2.99,2.76,3.79,0.8,0,0,0,0,
14917,3.1,3.1,3.79,1.26,0,0,0,0,
14949,3.45,2.76,3.91,0.8,0,0,0,0,
14982,3.33,3.22,3.91,1.15,0,0,0,0,
15015,3.56,3.22,3.79,1.26,0,0,0,0,
15047,2.76,3.1,3.56,0.8,0,0,0,0,
15080,3.45,3.1,4.02,0.8,0,0,0,0,
15112,3.45,2.64,3.56,0.92,0,0,0,0,
15145,3.33,3.1,3.91,0.92,0,0,0,0,
15178,3.22,2.99,3.91,0.69,0,0,0,0,
15210,3.56,3.33,3.91,0.92,0,0,0,0,
15243,2.99,3.33,4.25,1.38,0,0,0,0,
15276,3.33,2.87,3.45,1.03,0,0,0,0,
15308,3.45,3.22,4.02,0.92,0,0,0,0,
15341,3.1,3.1,4.14,1.03,0,0,0,0,
15374,3.45,2.64,3.68,0.92,0,0,0,0,
15406,2.99,2.99,3.79,1.38,0,0,0,0,
15439,2.87,2.99,3.56,1.26,0,0,0,0,
15472,3.22,2.99,3.79,1.03,0,0,0,0,
15504,3.1,3.1,3.91,1.03,0,0,0,0,
15537,3.56,3.1,3.79,1.15,0,0,0,0,
15570,3.33,2.99,3.56,1.03,0,0,0,0,
15602,2.99,2.87,3.68,0.69,0,0,0,0,
15635,3.22,3.22,3.79,1.61,0,0,0,0,
15668,3.33,2.87,4.02,0.92,0,0,0,0,
15700,3.1,2.76,3.68,0.92,0,0,0,0,
15733,3.33,3.1,3.79,1.15,0,0,0,0,
15766,2.99,3.22,3.79,1.03,0,0,0,0,
15798,3.1,2.64,3.22,0.92,0,0,0,0,
15831,2.76,3.22,4.14,0.92,0,0,0,0,
15864,3.22,2.99,4.14,0.92,0,0,0,0,
15896,3.1,3.56,3.56,1.03,0,0,0,0,
15929,2.87,2.87,3.56,1.03,0,0,0,0,
15962,3.33,3.1,3.68,1.26,0,0,0,0,
15994,3.1,2.99,4.14,1.03,0,0,0,0,
16027,3.22,2.99,3.79,0.8,0,0,0,0,
16060,3.22,2.76,3.45,0.8,0,0,0,0,
16092,3.22,2.76,3.68,1.15,0,0,0,0,
16125,2.87,3.1,3.79,1.26,0,0,0,0,
16158,2.99,2.64,3.56,1.38,0,0,0,0,
16190,3.22,3.56,3.79,1.03,0,0,0,0,
16223,2.87,2.76,3.68,1.03,0,0,0,0,
16256,3.1,3.45,3.91,0.57,0,0,0,0,
16288,3.22,2.99,3.68,1.61,0,0,0,0,
16321,2.99,2.99,4.02,1.49,0,0,0,0,
16354,3.1,3.22,3.45,1.26,0,0,0,0,
16386,2.99,3.22,3.56,1.26,0,0,0,0,
16419,3.22,2.99,3.56,1.49,0,0,0,0,
16452,3.33,3.1,3.56,1.03,0,0,0,0,
16484,2.99,3.22,3.91,1.26,0,0,0,0,
16517,3.22,2.87,3.91,1.03,0,0,0,0,
16550,3.45,2.87,3.68,1.03,0,0,0,0,
16582,3.1,2.87,3.91,1.03,0,0,0,0,
16615,3.68,2.99,4.14,1.03,0,0,0,0,
16648,3.45,2.87,4.14,1.38,0,0,0,0,
16680,3.1,2.99,3.68,0.46,0,0,0,0,
16713,3.33,3.1,3.56,1.49,0,0,0,0,
16746,3.33,3.45,4.02,0.92,0,0,0,0,
16778,3.22,2.99,3.79,1.38,0,0,0,0,
16811,2.99,3.1,4.02,1.15,0,0,0,0,
16844,3.22,2.76,3.68,1.38,0,0,0,0,
16876,3.33,3.1,3.56,0.92,0,0,0,0,
16909,2.99,2.99,3.22,0.23,0,0,0,0,
16942,3.22,2.99,3.56,1.03,0,0,0,0,
16974,2.76,3.22,3.79,0.92,0,0,0,0,
17007,3.1,2.99,4.25,1.26,0,0,0,0,
17040,2.87,3.22,3.68,1.38,0,0,0,0,
17072,3.45,2.87,4.02,1.26,0,0,0,0,
17105,3.45,3.22,4.14,1.49,0,0,0,0,
17138,3.22,2.99,3.91,1.26,0,0,0,0,
17170,3.22,3.1,3.56,0.92,0,0,0,0,
17203,2.99,3.1,3.33,0.8,0,0,0,0,
17236,3.33,2.99,3.45,1.26,0,0,0,0,
17268,3.1,2.99,3.33,1.26,0,0,0,0,
17301,3.22,3.45,3.45,1.38,0,0,0,0,
17334,2.99,2.99,3.68,1.38,0,0,0,0,
17366,3.33,2.76,3.91,1.26,0,0,0,0,
17399,3.45,3.33,3.79,1.38,0,0,0,0,
17432,2.99,2.87,3.91,1.26,0,0,0,0,
17464,3.22,2.99,3.45,1.38,0,0,0,0,
17497,2.87,2.99,4.02,0.92,0,0,0,0,
17530,2.99,2.99,3.56,0.92,0,0,0,0,
17562,3.33,3.1,3.68,1.03,0,0,0,0,
17595,3.45,2.99,4.14,1.15,0,0,0,0,
17628,3.22,3.33,3.79,1.38,0,0,0,0,
17660,3.33,2.99,3.56,1.03,0,0,0,0,
17693,3.56,2.87,3.56,1.03,0,0,0,0,
17726,3.33,3.1,3.68,0.92,0,0,0,0,
17758,3.22,3.1,4.14,1.26,0,0,0,0,
17791,2.99,2.99,3.56,0.92,0,0,0,0,
17824,3.1,3.33,3.79,1.15,0,0,0,0,
17856,3.56,2.87,3.79,1.03,0,0,0,0,
17889,2.99,2.99,3.79,1.26,0,0,0,0,
17922,3.1,3.22,3.56,1.61,0,0,0,0,
17954,3.33,2.76,3.79,1.15,0,0,0,0,
17987,3.33,3.1,4.14,1.15,0,0,0,0,
18019,3.1,3.33,4.37,0.8,0,0,0,0,
18052,3.56,3.1,3.56,0.69,0,0,0,0,
18085,3.68,3.33,3.79,0.92,0,0,0,0,
18117,2.99,2.76,3.68,1.26,0,0,0,0,
18150,3.1,3.1,4.02,1.03,0,0,0,0,
18183,2.76,3.1,3.79,1.72,0,0,0,0,
18215,3.33,3.1,3.68,1.15,0,0,0,0,
18248,2.99,2.99,3.56,1.26,0,0,0,0,
18281,2.99,3.22,3.79,1.61,0,0,0,0,
18313,2.87,2.87,3.79,0.8,0,0,0,0,
18346,2.87,2.76,4.02,1.03,0,0,0,0,
18379,3.22,3.1,4.02,0.69,0,0,0,0,
18411,3.45,3.1,3.33,0.57,0,0,0,0,
18444,2.99,3.45,3.56,0.92,0,0,0,0,
18477,2.99,2.87,3.79,1.26,0,0,0,0,
18509,2.99,2.99,3.79,1.03,0,0,0,0,
18542,3.1,2.99,3.79,1.26,0,0,0,0,
18575,3.33,3.22,3.91,0.8,0,0,0,0,
18607,3.1,3.33,3.45,1.03,0,0,0,0,
18640,3.33,3.33,3.68,1.15,0,0,0,0,
18673,3.33,2.76,3.56,1.15,0,0,0,0,
18705,3.22,2.99,3.91,0.92,0,0,0,0,
18738,3.1,2.99,3.56,1.15,0,0,0,0,
18771,2.99,3.1,3.91,1.38,0,0,0,0,
18803,3.1,2.53,3.45,1.26,0,0,0,0,
18836,3.33,2.99,4.02,1.72,0,0,0,0,
18869,2.99,2.87,4.14,1.03,0,0,0,0,
18901,3.22,2.87,3.79,0.8,0,0,0,0,
18934,2.87,3.33,4.02,0.69,0,0,0,0,
18967,3.33,3.1,3.91,1.26,0,0,0,0,
18999,3.1,2.99,3.91,1.03,0,0,0,0,
19032,3.56,2.99,3.68,1.15,0,0,0,0,
19065,3.56,3.22,3.79,0.92,0,0,0,0,
19097,3.56,3.22,3.91,1.49,0,0,0,0,
19130,3.33,2.87,3.56,1.15,0,0,0,0,
19163,3.33,3.45,3.91,0.57,0,0,0,0,
19195,3.56,2.99,3.56,0.92,0,0,0,0,
19228,3.1,2.99,3.91,1.26,0,0,0,0,
19261,2.99,3.45,4.14,1.03,0,0,0,0,
19293,3.22,2.76,1.84,0.69,0,0,0,0,
19326,3.1,2.99,3.68,1.38,0,0,0,0,
19359,2.64,2.99,3.68,1.03,0,0,0,0,
19391,3.1,2.64,3.68,1.26,0,0,0,0,
19424,3.22,3.1,3.68,1.15,0,0,0,0,
19457,3.45,3.22,3.68,0.8,0,0,0,0,
19489,3.33,2.99,3.68,1.15,0,0,0,0,
19522,3.22,3.1,3.91,1.03,0,0,0,0,
19555,3.22,3.1,3.91,0.69,0,0,0,0,
19587,2.99,2.87,3.79,0.92,0,0,0,0,
19620,3.33,3.33,3.79,1.15,0,0,0,0,
19653,2.99,2.76,3.56,1.26,0,0,0,0,
19685,3.45,3.68,3.68,1.15,0,0,0,0,
19718,3.56,3.1,3.91,1.38,0,0,0,0,
19751,3.22,3.56,3.79,1.38,0,0,0,0,
19783,3.33,2.87,4.02,1.61,0,0,0,0,
19816,3.56,2.87,3.56,1.26,0,0,0,0,
19849,3.1,2.99,3.79,1.38,0,0,0,0,
19881,3.33,2.99,3.79,1.26,0,0,0,0,
19914,3.1,3.22,3.68,1.03,0,0,0,0,
