time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22
8662,2.41,2.87,3.45,-0.57,1,1,0,1
8695,2.07,2.53,3.22,-0.57,1,1,0,1
8728,2.07,2.41,3.33,-0.92,0,0,0,0
8760,2.41,2.64,2.64,-0.34,0,0,0,0
8793,2.18,2.64,2.87,-0.92,0,0,0,0
8826,2.30,2.64,2.99,-0.92,0,0,0,0
8858,2.87,2.30,2.87,-0.80,0,0,0,0
8891,2.07,2.64,2.76,-0.92,0,0,0,0
8924,2.53,2.18,3.33,-0.92,0,0,0,0
8956,2.30,2.41,3.22,-1.03,0,0,0,0
8989,2.30,2.41,3.56,-0.46,0,0,0,0
9022,2.30,2.41,3.22,-0.69,0,0,0,0
9054,2.30,2.41,3.10,-0.69,0,0,0,0
9087,2.18,2.64,2.99,-0.69,0,0,0,0
9120,2.53,2.53,2.87,-0.57,0,0,0,0
9152,2.18,2.53,3.22,-0.46,0,0,0,0
9185,2.41,2.30,3.10,-0.69,0,0,0,0
9218,2.53,2.41,2.76,-0.57,0,0,0,0
9250,2.53,2.64,2.76,-0.80,0,0,0,0
9283,2.53,2.30,3.10,-0.92,0,0,0,0
9316,1.95,2.53,2.87,-0.69,0,0,0,0
9348,2.41,2.41,2.76,-0.92,0,0,0,0
9381,2.41,2.76,2.87,-0.34,0,0,0,0
9414,2.30,2.53,3.33,-0.57,0,0,0,0
9446,2.53,2.53,3.22,-0.92,0,0,0,0
9479,2.53,2.64,3.10,-0.46,0,0,0,0
9512,1.95,2.30,2.99,-0.80,0,0,0,0
9544,2.41,2.53,3.22,-1.03,0,0,0,0
9577,2.30,2.41,3.10,-1.15,0,0,0,0
9610,2.30,2.64,2.53,0.00,0,0,0,0
9642,2.18,2.41,3.10,-0.46,0,0,0,0
9675,2.41,2.87,2.87,-0.34,0,0,0,0
9708,2.30,2.41,2.99,-0.34,0,0,0,0
9740,2.53,2.18,2.99,-0.80,0,0,0,0
9773,2.18,2.30,3.10,-0.69,0,0,0,0
9806,2.07,2.41,2.76,-0.69,0,0,0,0
9838,2.30,2.64,3.22,-0.57,0,0,0,0
9871,2.30,2.30,3.10,-0.57,0,0,0,0
9904,2.30,2.64,2.99,-0.69,0,0,0,0
9936,2.30,2.41,2.99,-0.80,0,0,0,0
9969,2.76,2.53,3.22,-0.46,0,0,0,0
10002,2.53,2.64,3.10,-0.11,0,0,0,0
10034,2.53,2.30,2.99,-0.46,0,0,0,0
10067,2.30,2.18,3.10,-0.80,0,0,0,0
10100,2.18,2.30,3.10,-0.80,0,0,0,0
10132,2.30,2.53,3.68,-1.03,0,0,0,0
10165,2.30,2.53,2.64,-1.15,0,0,0,0
10198,2.53,2.41,2.99,-0.80,0,0,0,0
10230,1.95,2.41,3.10,-0.46,0,0,0,0
10263,2.53,2.30,2.87,-0.80,0,0,0,0
10296,2.18,2.30,2.76,-0.34,0,0,0,0
10328,2.76,2.64,2.87,-0.57,0,0,0,0
