time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
722,5.06,2.76,3.79,0.8,0,1,0,1,1
755,4.6,2.64,3.45,0.92,0,1,0,1,1
788,4.71,2.76,3.1,0.92,0,0,0,0,0
820,4.71,2.3,3.33,1.03,0,0,0,0,0
853,4.6,2.3,5.4,0.46,0,0,0,0,0
886,4.48,2.41,3.56,1.03,0,0,0,0,0
918,4.6,2.3,3.33,1.03,0,0,0,0,0
951,4.37,2.53,3.1,0.57,0,0,0,0,0
984,4.83,2.41,3.45,0.46,0,0,0,0,0
1016,5.06,2.41,3.45,0.69,0,0,0,0,0
1049,4.6,2.64,3.45,0.46,0,0,0,0,0
1082,4.83,2.3,2.99,0.8,0,0,0,0,0
1114,4.71,2.41,3.33,0.92,0,0,0,0,0
1147,4.71,2.41,3.1,0.69,0,0,0,0,0
1180,4.83,2.64,3.33,0.8,0,0,0,0,0
1212,4.48,2.53,3.22,0.8,0,0,0,0,0
1245,4.6,2.41,3.33,0.92,0,0,0,0,0
1278,4.71,2.07,3.45,0.8,0,0,0,0,0
1310,4.83,2.64,3.68,0.92,0,0,0,0,0
1343,4.48,2.64,3.45,0.92,0,0,0,0,0
1376,4.71,2.53,3.33,0.8,0,0,0,0,0
1408,4.71,2.64,3.22,0.34,0,0,0,0,0
1441,4.71,2.41,3.1,0.8,0,0,0,0,0
1474,4.6,2.76,3.56,0.57,0,0,0,0,0
1506,4.71,2.53,3.56,0.8,0,0,0,0,0
1539,4.71,2.53,3.45,0.8,0,0,0,0,0
1572,4.6,2.99,3.45,0.46,0,0,0,0,0
1604,4.71,2.53,3.33,0.8,0,0,0,0,0
1637,4.37,2.87,3.68,1.03,0,0,0,0,0
1670,4.83,2.3,3.1,0.69,0,0,0,0,0
1702,4.94,2.64,2.87,1.03,0,0,0,0,0
1735,4.71,2.3,3.45,1.03,0,0,0,0,0
1768,4.71,2.76,3.45,1.49,0,0,0,0,0
1800,4.71,2.64,2.99,0.92,0,0,0,0,0
1833,4.48,2.53,3.22,0.92,0,0,0,0,0
1866,4.94,2.76,3.68,0.8,0,0,0,0,0
1898,4.48,2.53,3.33,0.8,0,0,0,0,0
1931,4.48,2.64,3.45,0.46,0,0,0,0,0
1964,5.17,2.53,3.1,0.69,0,0,0,0,0
1996,5.06,2.3,3.22,0.69,0,0,0,0,0
2029,5.29,2.64,3.45,1.03,0,0,0,0,0
2062,5.29,2.53,5.06,0.34,0,0,0,0,0
2094,4.71,2.41,3.45,0.92,0,0,0,0,0
2127,4.6,2.53,3.1,0.57,0,0,0,0,0
2160,4.6,2.64,3.45,0.57,0,0,0,0,0
2192,4.83,2.87,3.1,0.57,0,0,0,0,0
2225,4.37,2.53,3.45,0.8,0,0,0,0,0
2258,4.6,2.53,3.33,0.57,0,0,0,0,0
2290,4.6,2.87,3.1,0.69,0,0,0,0,0
2323,4.83,2.41,3.56,0.92,0,0,0,0,0
2356,4.6,2.53,2.99,0.92,0,0,0,0,0
2388,4.6,2.07,2.99,1.03,0,0,0,0,0
2421,4.71,2.64,3.91,0.69,0,0,0,0,0
2453,4.71,2.3,3.45,0.34,0,0,0,0,0
2486,4.37,2.76,3.22,0.46,0,0,0,0,0
2519,4.71,2.41,3.56,0.92,0,0,0,0,0
2551,4.71,2.76,3.56,0.8,0,0,0,0,0
2584,4.48,2.53,3.1,0.57,0,0,0,0,0
2617,4.6,2.76,3.68,0.8,0,0,0,0,0
2649,4.6,2.64,3.45,0.92,0,0,0,0,0
2682,4.83,2.76,3.45,1.26,0,0,0,0,0
2715,5.06,2.64,3.22,0.57,0,0,0,0,0
2747,4.71,2.87,3.33,0.23,0,0,0,0,0
2780,4.83,2.3,3.33,0.8,0,0,0,0,0
2813,4.71,2.87,3.45,0.69,0,0,0,0,0
2845,4.6,2.76,3.45,0.8,0,0,0,0,0
2878,4.83,2.53,3.22,0.8,0,0,0,0,0
2911,4.6,2.64,3.33,1.03,0,0,0,0,0
2943,4.48,2.76,3.33,0.69,0,0,0,0,0
2976,4.6,2.53,3.56,0.69,0,0,0,0,0
3009,4.94,2.64,3.45,0.46,0,0,0,0,0
3041,4.6,1.95,3.33,0.69,0,0,0,0,0
3074,4.71,2.64,3.22,0.8,0,0,0,0,0
3107,4.83,2.76,3.33,0.57,0,0,0,0,0
3139,4.48,2.76,3.33,0.57,0,0,0,0,0
3172,4.71,2.76,3.79,1.03,0,0,0,0,0
3205,4.6,2.76,3.1,0.46,0,0,0,0,0
3237,5.17,2.64,3.1,0.57,0,0,0,0,0
3270,5.17,2.41,3.22,0.23,0,0,0,0,0
3303,4.94,2.3,3.68,0.69,0,0,0,0,0
3335,4.37,2.53,3.22,0.8,0,0,0,0,0
3368,4.48,2.18,3.1,1.03,0,0,0,0,0
3401,4.83,2.87,3.22,0.57,0,0,0,0,0
3433,4.48,2.41,3.68,0.92,0,0,0,0,0
3466,4.71,2.64,3.33,0.57,0,0,0,0,0
3499,4.6,2.76,3.68,0.69,0,0,0,0,0
3531,4.71,2.18,2.99,0.46,0,0,0,0,0
3564,4.94,2.53,3.22,0.8,0,0,0,0,0
3597,4.94,2.53,3.33,0.57,0,0,0,0,0
3629,4.71,2.41,3.56,0.8,0,0,0,0,0
3662,4.71,2.41,3.33,0.69,0,0,0,0,0
3695,4.83,2.3,3.56,1.03,0,0,0,0,0
3727,4.71,2.53,3.33,0.92,0,0,0,0,0
3760,4.48,2.53,3.22,0.92,0,0,0,0,0
3793,4.6,2.64,3.68,0.46,0,0,0,0,0
3825,4.94,2.41,3.45,0.57,0,0,0,0,0
3858,4.6,2.41,3.45,0.69,0,0,0,0,0
3891,4.83,2.64,3.45,1.03,0,0,0,0,0
3923,4.6,2.41,3.22,1.15,0,0,0,0,0
3956,4.71,2.76,3.22,0.8,0,0,0,0,0
3989,4.37,2.53,2.99,1.03,0,0,0,0,0
4021,4.6,2.41,3.56,0.46,0,0,0,0,0
4054,4.71,2.3,3.22,0.57,0,0,0,0,0
4087,4.71,2.76,2.99,0.8,0,0,0,0,0
4119,4.71,2.64,2.99,0.46,0,0,0,0,0
4152,4.71,2.3,3.68,1.15,0,0,0,0,0
4185,4.6,2.64,3.22,0.57,0,0,0,0,0
4217,4.71,2.3,3.79,0.23,0,0,0,0,0
4250,4.6,2.53,3.1,0.57,0,0,0,0,0
4283,4.94,2.76,3.68,0.57,0,0,0,0,0
4315,4.83,2.64,3.56,0.92,0,0,0,0,0
4348,4.94,2.53,3.33,0.92,0,0,0,0,0
4381,4.94,2.53,3.22,0.69,0,0,0,0,0
4413,4.83,2.53,3.33,1.15,0,0,0,0,0
4446,4.6,2.53,3.1,0.69,0,0,0,0,0
4479,4.6,2.87,3.22,0.69,0,0,0,0,0
4511,4.6,2.3,3.33,0.57,0,0,0,0,0
4544,4.6,2.64,3.56,0.69,0,0,0,0,0
4577,4.71,2.76,3.33,0.57,0,0,0,0,0
4609,4.94,2.3,2.87,0.69,0,0,0,0,0
4642,4.48,2.41,3.45,0.57,0,0,0,0,0
4675,4.6,2.76,3.45,0.8,0,0,0,0,0
4707,4.6,2.3,3.1,0.69,0,0,0,0,0
4740,4.94,2.41,3.45,0.46,0,0,0,0,0
4773,4.48,2.41,3.68,0.92,0,0,0,0,0
4805,4.48,2.41,3.45,0.57,0,0,0,0,0
4838,4.6,2.18,3.56,0.8,0,0,0,0,0
4871,4.6,2.41,3.45,0.69,0,0,0,0,0
4903,4.71,2.41,3.33,0.92,0,0,0,0,0
4936,4.71,2.76,3.1,0.46,0,0,0,0,0
4969,5.06,3.1,3.1,0.46,0,0,0,0,0
5001,4.6,2.64,3.22,0.34,0,0,0,0,0
5034,4.37,2.3,3.33,1.15,0,0,0,0,0
5067,4.94,2.99,2.99,1.15,0,0,0,0,0
5099,4.25,2.07,4.37,0.23,0,0,0,0,0
5132,5.63,2.3,2.64,0.69,0,0,0,0,0
5165,4.71,1.72,3.68,0.92,0,0,0,0,0
5197,4.02,0.8,3.68,0.69,0,0,0,0,0
5230,4.94,-5.4,3.79,1.26,0,0,0,0,0
5263,86.9,89.55,10.58,-150.58,1,1,1,1,1
5295,30.23,89.2,-2.87,133.92,1,1,1,1,1
5328,1.49,5.63,213.81,76.79,1,0,0,1,1
5360,81.15,-38.28,-178.4,-4.14,1,0,1,1,1
5393,-83.11,-25.29,26.67,106.79,1,0,0,1,1
5426,39.43,-11.04,-5.06,-5.98,1,0,0,1,1
5458,0,-4.14,-2.18,-1.49,0,0,0,0,0
5491,3.68,0.57,3.45,5.52,0,0,0,0,0
5524,5.06,2.87,8.51,1.61,0,0,0,0,0
5556,-1.03,4.14,-1.61,-11.84,0,0,0,0,0
5589,10.35,5.29,5.75,2.18,0,0,0,0,0
5622,5.75,-0.23,-5.98,-1.72,0,0,0,0,0
5654,-5.29,7.13,2.18,-1.26,0,0,0,0,0
5687,-1.49,10.23,-0.34,-40.46,0,0,0,0,0
5720,-8.85,-41.73,0.8,-2.87,0,0,0,0,0
5752,10,-2.99,4.14,-2.76,0,0,0,0,0
5785,-4.6,-1.38,-8.62,-2.07,0,0,0,0,0
5818,5.06,3.33,1.95,0.8,0,0,0,0,0
5850,5.75,2.99,1.84,0.69,0,0,0,0,0
5883,5.17,0.57,3.22,-1.15,0,0,0,0,0
5916,5.63,2.3,5.17,-0.23,0,0,0,0,0
5948,1.61,4.48,2.64,-2.41,0,0,0,0,0
5981,0.92,4.25,2.41,-0.69,0,0,0,0,0
6014,4.48,1.84,4.6,2.76,0,0,0,0,0
6046,10.35,3.91,1.84,2.64,0,0,0,0,0
6079,5.52,7.36,2.18,2.87,0,0,0,0,0
6112,5.63,5.17,0.8,2.3,0,0,0,0,0
6144,2.3,2.64,3.68,0.57,0,0,0,0,0
6177,4.37,5.06,2.07,-0.69,0,0,0,0,0
6210,-1.38,4.71,2.18,-1.84,0,0,0,0,0
6242,4.83,2.64,5.29,0.11,0,0,0,0,0
6275,2.76,0.46,5.75,3.56,0,0,0,0,0
6308,5.17,3.45,2.76,2.53,0,0,0,0,0
6340,5.86,2.76,3.68,1.49,0,0,0,0,0
6373,4.25,1.95,4.48,1.95,0,0,0,0,0
6406,4.48,1.49,3.1,1.61,0,0,0,0,0
6438,3.56,1.84,3.68,0.23,0,0,0,0,0
6471,3.91,1.95,2.64,0.57,0,0,0,0,0
6504,2.99,1.38,3.22,1.03,0,0,0,0,0
6536,2.99,1.95,2.99,1.61,0,0,0,0,0
6569,3.68,1.95,3.33,1.15,0,0,0,0,0
6602,3.68,1.38,3.22,0.11,0,0,0,0,0
6634,4.71,1.15,3.79,1.26,0,0,0,0,0
6667,4.37,2.41,3.45,1.03,0,0,0,0,0
6700,3.68,1.03,3.1,0.57,0,0,0,0,0
6732,3.68,0.92,3.1,0.57,0,0,0,0,0
6765,4.02,1.38,2.76,0.11,0,0,0,0,0
6798,2.76,1.15,2.53,0.34,0,0,0,0,0
6830,3.1,1.38,2.99,0.57,0,0,0,0,0
6863,3.45,1.49,2.41,0.69,0,0,0,0,0
6896,4.14,1.38,2.53,0.69,0,0,0,0,0
6928,3.56,0.69,3.1,0.34,0,0,0,0,0
6961,3.68,1.84,2.64,0.8,0,0,0,0,0
6994,2.76,1.95,2.87,0.11,0,0,0,0,0
7026,4.02,1.15,2.87,0.57,0,0,0,0,0
7059,4.48,1.26,2.3,0.11,0,0,0,0,0
7092,4.25,1.72,2.64,0.92,0,0,0,0,0
7124,3.91,2.07,2.18,0.69,0,0,0,0,0
7157,3.45,1.49,2.76,0.34,0,0,0,0,0
7190,3.79,1.38,3.1,0.69,0,0,0,0,0
7222,4.83,1.61,2.76,1.38,0,0,0,0,0
7255,3.33,2.41,3.33,1.03,0,0,0,0,0
7288,3.91,2.87,3.22,1.38,0,0,0,0,0
7320,3.68,1.49,2.53,0.69,0,0,0,0,0
7353,3.1,2.07,2.76,0.69,0,0,0,0,0
7386,3.91,2.07,2.41,0.8,0,0,0,0,0
7418,4.14,2.07,2.64,1.03,0,0,0,0,0
7451,4.14,1.72,3.22,0.69,0,0,0,0,0
7484,3.91,1.49,2.53,0.69,0,0,0,0,0
7516,3.56,1.26,2.76,-0.11,0,0,0,0,0
7549,3.33,0.92,2.41,-0.23,0,0,0,0,0
7582,2.87,-2.53,2.99,-1.03,0,0,0,0,0
7614,-12.41,-31.27,70.69,-161.62,0,1,0,0,1
7647,142.88,90.47,-119.32,78.05,1,1,1,1,1
7680,-28.28,50.81,166.1,-76.33,0,0,0,0,0
7712,70.81,38.39,-45.64,-76.67,1,0,1,1,1
7745,-22.65,-21.5,46.78,8.28,0,0,0,0,0
