impact_no,snsr_no,area,area_abs,first,second,first_abs,second_abs,first_diff,second_diff,first_diff_abs,second_diff_abs
Impact 1,snsr_11,178.21000000000004,438.23,115.28999999999999,57.405,366.57,66.14500000000001,-1.3199999999999825,-0.45500000000000007,709.06,74.955
Impact 1,snsr_12,72.07499999999996,456.675,79.02999999999999,-6.67,404.20000000000005,49.89,-3.7950000000000017,2.354999999999997,579.6750000000001,65.575
Impact 1,snsr_21,151.67499999999998,443.65500000000003,73.27999999999999,73.74,341.34000000000003,97.66,-0.6850000000000183,-2.929999999999996,426.23499999999996,126.98
Impact 1,snsr_22,40.475000000000016,299.315,37.88500000000001,4.829999999999996,237.545,59.53000000000001,-4.135000000000009,1.6099999999999999,331.285,91.27000000000001
Impact 2,snsr_11,-93.16,291.46000000000004,-91.21,-13.330000000000005,189.73000000000002,90.35,2.9300000000000015,-7.185000000000003,350.31,146.505
Impact 2,snsr_12,-150.905,443.11500000000007,-137.35,-16.659999999999997,381.96999999999997,58.04,1.8950000000000173,-0.23000000000000043,694.225,87.35
Impact 2,snsr_21,308.62499999999994,480.715,296.1,9.709999999999996,393.01,84.89,7.234999999999982,1.2649999999999988,452.085,90.68499999999999
Impact 2,snsr_22,54.345000000000006,225.985,85.92,-32.665000000000006,146.96,77.475,3.845000000000003,0.2849999999999977,282.375,144.205
Impact 3,snsr_11,84.155,168.27500000000003,61.16,18.399999999999995,101.84,61.84,-1.1450000000000014,-0.6300000000000017,198.39499999999998,69.4
Impact 3,snsr_12,121.71000000000002,489.77000000000004,160.90499999999997,-39.195,388.28499999999997,97.69500000000001,-0.9749999999999719,6.665000000000001,689.405,167.135
Impact 3,snsr_21,112.755,456.45500000000004,145.985,-34.895,277.715,176.845,-7.245000000000008,-0.9749999999999894,355.755,291.685
Impact 3,snsr_22,-89.59500000000001,378.215,82.815,-167.70000000000002,165.335,201.5,1.7850000000000046,2.6999999999999966,303.38500000000005,373.76
Impact 4,snsr_11,14.93999999999999,465.32,-20.585000000000015,28.340000000000003,429.79499999999996,28.340000000000003,1.1500000000000412,-2.875000000000001,670.6300000000001,22.535000000000004
Impact 4,snsr_12,-71.33500000000001,266.845,-62.655,-8.51,187.48499999999999,76.42999999999999,0.2849999999999966,5.285,223.855,105.755
Impact 4,snsr_21,409.62,467.78,341.97499999999997,61.550000000000004,370.47499999999997,91.21000000000001,-2.3549999999999973,-2.5350000000000015,385.7049999999999,103.465
Impact 4,snsr_22,-211.49999999999997,365.06,-197.08,-10.855,325.82,35.675,-0.809999999999989,3.2200000000000015,621.77,59.28999999999999
Impact 5,snsr_11,-111.775,416.065,-136.32000000000002,15.864999999999997,369.68,37.705,-0.9750000000000112,-6.955000000000002,652.405,47.785000000000004
Impact 5,snsr_12,-10.990000000000002,240.29000000000002,-17.774999999999995,5.460000000000001,190.065,46.95,-0.1700000000000057,3.85,334.33,82.80999999999999
Impact 5,snsr_21,50.355000000000004,262.995,73.22,-27.235000000000003,141.5,117.12500000000001,0.7500000000000031,-3.0450000000000004,195.03,161.79500000000002
Impact 5,snsr_22,-67.13999999999999,292.6599999999999,-34.48499999999999,-29.840000000000007,178.405,111.44000000000001,-1.6649999999999991,0.1699999999999966,213.27500000000003,205.10999999999999
Impact 6,snsr_11,-110.64500000000001,370.995,-140.76500000000001,22.015,305.01500000000004,57.87499999999999,0.2350000000000061,-2.470000000000002,518.195,86.51
Impact 6,snsr_12,1.9950000000000045,424.095,-1.9099999999999961,1.4949999999999974,326.17,95.51500000000001,-1.039999999999976,2.8199999999999945,625.9200000000001,137.88000000000002
Impact 6,snsr_21,44.79,397.66999999999996,127.16000000000001,-82.54499999999997,195.08,200.235,-7.634999999999991,3.5600000000000023,299.965,353.7
Impact 6,snsr_22,-272.96,510.0,-109.52,-163.44,321.03999999999996,187.47,-1.0349999999999828,-2.1799999999999837,572.7950000000001,357.13999999999993
Impact 7,snsr_11,-144.14499999999998,449.8949999999999,-158.685,5.575000000000001,374.21500000000003,66.715,-3.5600000000000094,-2.8749999999999982,639.4600000000002,86.08499999999998
Impact 7,snsr_12,-170.175,381.105,-156.91,-12.520000000000003,307.83,70.46,-3.844999999999995,5.229999999999997,501.825,107.74
Impact 7,snsr_21,-17.985,150.51500000000001,-38.32999999999999,17.875000000000004,86.95,61.095,-2.0149999999999983,1.2050000000000005,114.545,90.42500000000001
Impact 7,snsr_22,-123.685,311.485,-133.69,15.004999999999999,271.61,34.875,-1.4949999999999801,3.2199999999999975,501.73499999999996,53.66
Impact 8,snsr_11,91.32500000000002,383.285,76.89500000000001,5.06,324.035,49.88000000000001,2.8749999999999893,-4.254999999999998,580.155,81.47500000000001
Impact 8,snsr_12,152.89000000000007,342.55,142.37,4.889999999999997,296.63,40.29,-1.554999999999989,-2.64,456.405,59.44
Impact 8,snsr_21,65.13000000000001,278.11999999999995,92.72000000000001,-33.165,182.27,90.27499999999999,5.454999999999995,-3.6799999999999957,203.30499999999998,115.73000000000002
Impact 8,snsr_22,-135.64000000000004,294.60999999999996,-157.885,20.405,243.755,47.175,1.905000000000011,-2.2999999999999994,220.30499999999998,73.56
Impact 9,snsr_11,160.07,314.57000000000005,109.665,43.39,254.04500000000002,53.50999999999999,4.655000000000007,-0.46499999999999986,475.2750000000001,40.705
Impact 9,snsr_12,119.94000000000001,217.88,106.34500000000001,10.435000000000002,173.235,38.955,-3.3350000000000017,0.515000000000001,324.275,40.754999999999995
Impact 9,snsr_21,105.69,392.15,34.365,64.43,298.52500000000003,86.73,0.34999999999999076,-1.4900000000000002,420.39000000000004,91.62
Impact 9,snsr_22,167.185,270.50499999999994,112.71,54.19,157.63,112.13000000000001,0.6250000000000097,-2.125000000000011,220.495,191.935
Impact 10,snsr_11,97.70499999999998,324.385,74.37,14.139999999999999,273.01,42.17999999999999,0.7449999999999992,-5.285,525.625,42.075
Impact 10,snsr_12,100.75000000000004,552.7300000000001,113.45499999999998,-9.485,497.38500000000005,52.125,-6.840000000000022,6.435000000000001,808.0400000000001,76.565
Impact 10,snsr_21,149.75,284.49,148.85,-1.9700000000000055,207.25,74.37,0.28999999999999293,-2.815,333.87,70.30499999999999
Impact 10,snsr_22,-41.425,525.125,68.04999999999998,-107.06499999999998,379.09000000000003,143.625,-1.90000000000002,0.5150000000000157,604.36,272.255
Impact 11,snsr_11,-24.745,380.595,-40.65500000000001,10.679999999999996,324.6650000000001,50.699999999999996,0.979999999999972,0.5749999999999993,508.4800000000001,57.37500000000001
Impact 11,snsr_12,-264.31500000000005,442.6050000000001,-276.445,9.715,400.135,38.214999999999996,2.989999999999988,3.33,557.25,36.449999999999996
Impact 11,snsr_21,318.74,415.28,242.89,73.38,297.34999999999997,114.77000000000001,0.005000000000006111,0.05499999999999572,274.265,159.265
Impact 11,snsr_22,194.84500000000003,214.715,161.155,30.875,168.625,43.275,2.635000000000008,-1.6099999999999999,212.785,57.23
Impact 12,snsr_11,-199.0,515.3,-238.70499999999998,32.81,468.69500000000005,39.71,-5.0049999999999635,0.6349999999999998,886.9749999999999,49.515
Impact 12,snsr_12,158.35000000000002,346.15000000000003,151.45000000000002,5.290000000000002,297.08,45.97,-1.7250000000000274,3.6200000000000014,517.145,58.66
Impact 12,snsr_21,222.85999999999996,552.32,296.57,-75.19999999999999,413.59000000000003,137.23999999999998,-4.539999999999974,-1.2050000000000063,489.06,228.695
Impact 12,snsr_22,262.785,428.9549999999999,315.99999999999994,-47.98500000000001,352.42999999999995,69.80499999999999,-0.46499999999997854,5.114999999999999,268.755,106.125
Impact 13,snsr_11,69.78,262.42,47.99999999999998,15.919999999999998,214.44000000000003,42.120000000000005,-1.2650000000000006,-5.11,313.71500000000003,54.21
Impact 13,snsr_12,-175.06499999999997,321.0349999999999,-149.66,-25.925,252.2,64.295,-1.3800000000000043,1.3749999999999987,273.82,109.295
Impact 13,snsr_21,64.37,170.13,9.309999999999999,48.22,88.41,74.88000000000001,2.699999999999993,-4.484999999999999,82.96000000000001,76.215
Impact 13,snsr_22,-125.71000000000002,300.99,-11.219999999999995,-116.385,153.4,145.23499999999999,-0.10999999999999233,-2.3549999999999924,276.45,285.24500000000006
Impact 14,snsr_11,-21.099999999999987,215.01999999999998,-39.94499999999999,12.005000000000003,150.65499999999997,57.525,4.430000000000003,-2.3000000000000007,248.36999999999998,62.980000000000004
Impact 14,snsr_12,-58.39000000000001,546.49,-68.84999999999997,7.99,462.91,81.11,-4.600000000000014,1.5549999999999957,887.64,132.165
Impact 14,snsr_21,125.095,492.015,218.45,-99.33,264.89,221.15,3.734999999999995,-2.7000000000000073,235.825,381.3500000000001
Impact 14,snsr_22,222.42000000000002,278.74000000000007,205.07000000000002,18.784999999999997,215.87,61.435,-0.8049999999999976,1.5499999999999998,213.445,116.05000000000001
