time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22
5942,3.45,2.87,2.53,-0.69,0,0,0,0
5975,3.33,2.64,1.95,-0.92,0,0,0,0
6008,3.45,2.64,2.07,-0.80,0,0,0,0
6040,2.99,2.87,2.41,-0.80,0,0,0,0
6073,3.68,2.76,2.07,-0.80,0,0,0,0
6106,3.33,2.76,2.18,-0.69,0,0,0,0
6138,3.33,2.99,2.41,-0.46,0,0,0,0
6171,3.33,2.64,2.30,-0.46,0,0,0,0
6204,3.45,2.64,2.18,-0.34,0,0,0,0
6236,3.10,2.87,2.41,-0.34,0,0,0,0
6269,2.99,2.64,2.76,-0.46,0,0,0,0
6302,3.45,3.22,2.64,-1.03,0,0,0,0
6334,3.33,2.53,1.95,-0.69,0,0,0,0
6367,2.99,2.87,2.18,-0.92,0,0,0,0
6400,3.33,2.99,2.18,-0.80,0,0,0,0
6432,2.99,2.64,2.07,-0.23,0,0,0,0
6465,3.22,2.99,2.30,0.00,0,0,0,0
6498,3.10,2.64,2.07,-0.46,0,0,0,0
6530,3.10,3.10,2.64,-0.46,0,0,0,0
6563,3.33,2.76,2.30,-0.80,0,0,0,0
6596,3.22,2.87,2.53,-0.57,0,0,0,0
6628,3.22,2.99,2.07,-0.69,0,0,0,0
6661,3.10,2.76,2.41,-1.03,0,0,0,0
6694,2.99,2.99,2.41,-0.57,0,0,0,0
6726,3.22,2.64,2.76,-0.34,0,0,0,0
6759,2.99,2.64,2.64,-0.23,0,0,0,0
6792,2.99,2.64,1.72,-0.23,0,0,0,0
6824,3.22,2.99,2.64,-0.57,0,0,0,0
6857,2.87,2.99,2.53,-0.80,0,0,0,0
6890,2.99,2.76,2.07,-0.34,0,0,0,0
6922,3.33,2.53,2.30,-0.80,0,0,0,0
6955,3.10,2.99,2.07,-0.92,0,0,0,0
6988,3.22,2.76,1.95,-0.80,0,0,0,0
7020,3.33,2.76,2.07,-0.46,0,0,0,0
7053,3.10,2.99,2.41,-0.11,0,0,0,0
7086,3.22,3.10,2.07,0.00,0,0,0,0
7118,3.45,2.30,2.30,-0.46,0,0,0,0
7151,3.33,2.99,2.41,-0.69,0,0,0,0
7184,3.45,2.87,2.41,-0.92,0,0,0,0
7216,3.56,2.99,2.30,-1.03,0,0,0,0
7249,2.87,2.87,2.07,-0.92,0,0,0,0
7282,3.79,3.10,2.07,-0.34,0,0,0,0
7314,3.10,2.76,2.30,-0.34,0,0,0,0
7347,2.87,2.76,2.18,-0.80,0,0,0,0
7380,3.22,2.87,2.30,-0.80,0,0,0,0
7412,3.79,2.76,2.41,-0.69,0,0,0,0
7445,3.10,2.64,2.30,-0.57,0,0,0,0
7478,3.33,2.76,2.18,-0.80,0,0,0,0
7510,3.56,3.10,2.41,-0.92,0,0,0,0
7543,3.45,2.76,2.30,-1.15,0,0,0,0
7576,3.45,2.53,2.41,-0.46,0,0,0,0
7608,3.22,2.87,2.41,-0.34,0,0,0,0
7641,3.22,2.87,2.07,-0.11,0,0,0,0
7673,3.10,3.10,2.41,-0.34,0,0,0,0
7706,3.45,2.87,2.53,-0.80,0,0,0,0
7739,2.87,2.64,2.07,-0.69,0,0,0,0
7771,3.56,2.87,2.53,-0.80,0,0,0,0
7804,3.45,2.99,2.41,-0.46,0,0,0,0
7837,3.56,2.76,2.30,-0.57,0,0,0,0
7869,3.10,2.99,1.84,-0.57,0,0,0,0
7902,3.56,2.76,2.07,-0.92,0,0,0,0
7935,3.22,2.87,2.41,-0.57,0,0,0,0
7967,3.33,2.87,2.41,-0.92,0,0,0,0
8000,3.22,2.87,2.30,-0.57,0,0,0,0
8033,3.22,2.87,2.18,-0.57,0,0,0,0
8065,3.45,2.64,2.41,-0.57,0,0,0,0
8098,3.22,2.87,2.53,-0.80,0,0,0,0
8131,3.45,2.64,2.18,-1.03,0,0,0,0
8163,3.33,2.64,2.30,-0.80,0,0,0,0
8196,3.33,2.87,2.07,-0.23,0,0,0,0
8229,3.33,2.87,2.07,-0.23,0,0,0,0
8261,3.33,2.53,2.07,-0.57,0,0,0,0
8294,3.22,2.76,2.30,-0.34,0,0,0,0
8327,2.99,2.53,2.53,-0.57,0,0,0,0
8359,3.22,2.76,2.30,-0.69,0,0,0,0
8392,3.56,2.53,2.53,-0.57,0,0,0,0
8425,3.33,2.99,2.18,-0.57,0,0,0,0
8457,3.10,2.64,2.53,-0.69,0,0,0,0
8490,3.22,2.76,2.41,-0.23,0,0,0,0
