time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
5243,1.61,0,1.03,-0.34,0.23,-1.15,-1.95,-0.69,1.95,-1.61,-1.72,-1.84,1.49,1.38,0.11,-0.69,0
5310,1.95,0,0.69,-0.34,0,-0.8,-0.11,-1.03,1.84,0.34,-1.84,-1.84,1.38,1.38,0.23,-0.8,0
5378,1.49,0,0.8,-0.57,0.46,-1.38,-1.95,-1.03,2.07,0.34,-1.61,-1.72,1.26,1.61,0.11,-0.69,0
5446,1.49,0.11,1.03,-0.92,0.11,-1.15,-1.49,-0.69,1.95,-0.11,-1.72,-1.61,1.26,1.38,0.11,-0.57,0
5513,1.61,-0.11,0.92,0,0,-1.03,-1.95,-1.03,2.18,0.34,-1.84,-1.61,1.38,1.26,0.11,-0.34,0
5581,1.15,0.23,1.15,-0.46,0.34,-1.26,-1.95,-1.03,2.18,0.46,-1.72,-1.61,1.15,1.26,-0.23,-0.69,0
5649,1.61,0.46,1.49,-0.11,-0.11,-1.03,-2.07,-0.69,1.84,0.23,-1.61,-1.61,1.15,1.38,0.34,-0.69,0
5717,1.38,-0.11,1.15,-0.23,-0.11,-1.03,-2.18,-0.34,2.07,0,-1.95,-2.07,1.03,1.49,-0.11,-0.69,0
5784,1.72,-0.11,1.03,-0.46,0,-1.03,-1.72,-1.03,1.72,0.34,-1.61,-1.72,1.03,1.03,-0.23,-0.69,0
5852,1.61,-0.11,0.92,0,-0.23,-0.69,-1.72,-1.03,1.84,0.46,-1.72,-1.61,1.03,1.26,0,-0.57,0
5920,1.49,0.23,1.49,-0.57,0.23,-0.92,-1.72,-0.92,1.72,0.34,-1.95,-1.49,1.72,1.03,0.11,-0.46,0
5987,1.72,-0.11,1.03,-0.11,-0.11,-0.92,-1.95,-0.92,1.95,0.11,-1.49,-1.84,1.49,1.49,0,-0.46,0
6055,1.49,0.46,1.15,-0.23,0.11,-0.8,-1.72,-0.8,1.95,0.57,-1.61,-1.61,1.15,1.61,-0.23,-0.8,0
6123,1.61,0.11,0.69,-0.34,-0.34,-0.8,-1.72,-1.15,2.18,0.23,-1.84,-1.84,1.26,1.49,0,-0.34,0
6191,1.38,0.23,0.8,-0.46,0.34,-1.15,-1.61,-0.8,1.84,0.23,-1.61,-1.49,0.92,1.61,0,-0.69,0
6258,1.61,0.11,1.03,-0.34,-0.11,-1.15,-2.07,-0.69,2.07,0.69,-1.61,-1.72,1.38,1.38,0.23,-0.8,0
6326,1.72,0.11,1.03,-0.23,-0.34,-1.15,-2.07,-0.69,1.72,0.69,-1.95,-1.95,1.15,1.49,0.11,-0.8,0
6394,1.49,0.11,0.8,-0.57,-0.11,-1.49,-1.95,-1.03,1.72,0.34,-1.84,-1.72,1.26,1.38,0,-0.46,0
6461,1.49,0,0.69,-0.46,-0.11,-1.03,-2.3,-0.92,1.61,0.34,-2.07,-2.07,1.15,1.26,0.23,-0.46,0
6529,1.49,0.11,1.38,-0.57,0,-1.03,-1.95,-0.57,1.84,0.46,-1.72,-1.61,1.26,1.61,0,-0.57,0
