time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
5343,1.72,0.23,0.8,0.23,2.3,-0.69,-1.72,-0.46,3.22,-1.84,-1.03,-1.61,3.68,1.03,0.8,2.87,0
5410,1.84,0.46,0.34,0.46,2.3,-0.57,-2.07,-1.15,3.1,0.11,-1.38,-1.26,3.33,1.03,0.46,2.64,0
5478,1.61,-0.23,0.92,0.34,2.3,-0.8,-2.3,-1.15,2.87,-0.23,-1.03,-1.38,3.68,0.92,0.57,2.76,0
5546,1.72,0.46,0.34,0.46,2.18,-0.92,-2.3,-0.69,2.99,-0.34,-1.03,-1.84,3.68,0.8,0.46,2.87,0
5613,1.72,0.11,0.57,0.57,2.3,-0.34,-2.07,-0.92,3.1,-0.11,-1.61,-1.61,3.91,0.92,0.57,3.22,0
5681,1.61,0.11,0.69,0.69,2.53,-0.46,-2.18,-0.8,3.33,0.23,-1.49,-1.72,3.45,1.26,0.46,2.64,0
5749,1.95,0.46,0.34,0.11,2.18,-0.57,-1.84,-1.03,3.1,-0.23,-1.15,-1.84,3.56,0.8,0.57,2.76,0
5817,1.61,0.23,0.57,0.46,2.41,-0.57,-1.95,-0.69,2.99,0,-0.92,-1.61,3.56,1.15,0.8,3.1,0
5884,1.49,0.11,0.8,0.11,2.07,-0.23,-2.18,-0.69,3.1,-0.11,-1.15,-2.07,4.02,1.15,0.23,2.76,0
5952,1.72,0,0.46,0.34,2.64,-0.69,-2.07,-1.15,3.1,0.23,-1.38,-1.38,3.33,0.69,0.46,2.99,0
6020,1.61,0.11,0.34,0.34,1.95,-0.69,-2.07,-1.15,3.45,-0.34,-1.61,-1.84,3.56,0.92,0.69,3.1,0
6088,1.72,0.11,0.46,0.34,2.64,-0.69,-1.95,-1.03,2.76,0.34,-1.38,-1.38,3.56,1.03,0.23,2.99,0
6155,1.72,0.34,0.23,0.23,2.53,-0.57,-2.07,-0.46,3.33,0,-1.15,-1.49,3.33,1.03,0,2.99,0
6223,1.72,0.23,0.8,0.23,2.18,-0.69,-1.72,-0.46,3.68,0,-1.38,-1.72,3.33,1.15,0.23,3.1,0
6291,1.61,0.11,0.46,0.69,2.41,-0.69,-1.84,-0.57,2.87,0,-1.26,-1.72,3.22,1.15,0.69,2.76,0
6358,1.84,0.11,0.23,0.57,2.18,-0.8,-2.18,-0.57,2.64,0.23,-1.03,-1.49,3.79,1.61,0.46,2.99,0
6426,1.61,0,0.57,0.46,2.64,-0.8,-2.18,-0.92,3.33,0,-1.26,-2.18,4.25,1.03,0.8,3.22,0
