time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
1283,-0.11,1.49,0.46,-0.34,2.64,2.3,-0.34,1.84,0.69,1.72,-1.72,-1.49,-0.23,0.34,1.26,-0.69,0
1330,-0.11,1.49,0.92,0.23,2.18,2.64,-0.57,1.72,0.69,1.72,-1.72,-1.61,0.34,0.23,1.15,-0.69,0
1377,-0.46,1.38,0.92,0,1.95,2.76,-0.69,1.95,0.92,1.84,-1.84,-1.61,0.46,0,0.8,-0.69,0
1424,-0.23,1.61,0.57,-0.11,1.95,2.76,-0.57,1.84,0.8,1.95,-1.84,-1.72,0.23,0.11,0.92,-0.46,0
1472,-0.23,1.72,0.57,-0.11,2.18,2.18,-0.46,1.84,0.57,1.84,-1.72,-1.61,0.11,0.23,1.15,-0.92,0
1519,-0.34,1.72,0.69,-0.23,2.3,2.53,-0.57,1.61,0.23,1.72,-1.72,-1.61,0.11,0.23,1.03,-0.69,0
1566,-0.23,1.38,0.8,0,2.07,2.64,-0.34,1.84,0.69,1.49,-1.61,-1.49,0.46,0.34,0.8,-0.34,0
1613,-0.46,1.38,0.46,0,1.95,2.64,-0.57,1.61,0.57,1.72,-1.38,-1.38,0.11,0.34,1.03,-0.69,0
1661,-0.34,1.49,0.69,-0.11,1.84,2.76,-0.46,1.15,0.8,1.84,-1.84,-1.38,0.11,0.11,1.26,-0.46,0
1708,-0.46,1.61,1.15,0,2.07,2.18,-0.57,1.49,1.03,1.84,-1.84,-1.49,0.11,0.23,1.15,-0.69,0
1755,-0.11,1.38,0.8,0,1.95,2.53,-0.34,1.49,0.57,1.61,-1.38,-1.61,0.11,0.34,1.15,-0.34,0
1802,-0.34,1.15,0.8,0.11,2.07,2.53,-0.57,1.49,0.57,1.61,-1.61,-1.84,0,0.11,1.15,-0.46,0
1850,-0.23,1.61,0.8,-0.34,2.07,2.41,-0.69,1.49,0.46,1.61,-1.95,-1.49,0.23,0.69,0.92,-0.46,0
1897,-0.46,1.38,0.57,-0.11,1.95,2.53,-0.8,1.72,0.57,1.72,-1.72,-0.92,0.11,0.11,1.15,-0.23,0
1944,-0.23,1.38,0.46,-0.34,2.53,2.18,-0.69,1.72,0.69,1.72,-1.72,-1.49,0,0.23,0.8,-0.92,0
1991,-0.34,1.61,0.8,-0.57,2.07,2.53,-0.23,1.38,0.69,1.72,-1.61,-1.72,0.57,0.23,1.26,-0.8,0
2039,-0.23,1.26,0.8,0.23,1.84,2.64,-0.8,1.49,0.8,1.95,-1.26,-1.49,0.69,0.11,1.15,-0.46,0
2086,-0.23,0.69,0.8,-0.11,1.95,2.53,-0.46,1.84,0.46,1.84,-1.72,-1.38,0,0.46,0.69,-0.8,0
2133,-0.23,1.49,0.69,0,2.07,2.64,-0.46,1.84,0.8,1.84,-1.72,-1.61,0.34,0.34,1.15,-0.8,0
2180,-0.23,1.38,0.57,-0.57,2.07,2.53,-0.46,1.72,0.46,1.49,-1.38,-1.72,0.34,0.23,0.92,-0.57,0
2228,-0.23,1.49,0.46,0.11,2.07,2.64,-0.57,1.72,0.8,1.72,-1.72,-1.49,0.23,0.23,1.26,-0.34,0
2275,-0.23,1.49,0.92,0.11,2.18,2.64,-0.69,1.84,0.46,1.84,-1.72,-1.61,0.23,0.23,1.15,-0.8,0
2322,0,1.26,0.69,-0.23,2.07,2.3,-0.46,1.72,0.8,1.84,-1.72,-1.72,0.46,0.11,0.92,-0.23,0
2369,0,1.15,0.46,-0.11,2.3,2.3,-0.69,1.84,0.92,1.72,-1.49,-1.49,0,0,0.8,-0.57,0
2417,-0.11,1.49,0.69,0,2.07,2.64,-0.46,1.38,0.69,1.38,-1.72,-1.38,0.11,0.23,0.92,-0.8,0
2464,-0.69,1.49,0.57,0,2.07,2.64,-0.69,1.49,0.57,1.84,-1.72,-1.26,0.34,0.23,1.03,-0.92,0
2511,0.11,1.49,0.69,-0.34,2.18,2.41,-0.34,1.72,0.69,1.49,-1.84,-1.03,0.23,0.23,1.03,-0.34,0
2558,-0.11,1.61,0.8,-0.11,1.95,2.41,-0.46,1.61,0.57,1.72,-1.72,-1.38,0.23,0.57,0.92,-0.57,0
2606,-0.23,0.8,0.8,-0.11,2.07,2.3,-0.34,1.38,0.57,1.49,-1.38,-1.61,0.11,0.11,1.26,-0.8,0
2653,0,1.26,0.69,-0.23,1.95,2.41,-0.23,1.84,0.92,1.72,-1.72,-1.61,0.11,0.57,0.8,-0.92,0
2700,-0.46,1.38,0.69,0,1.95,2.53,-0.57,1.38,0.8,1.84,-1.72,-1.49,0.23,0.11,0.8,-0.46,0
2747,-0.11,1.38,0.92,0,2.18,2.53,-0.46,1.49,0.92,1.84,-1.61,-1.72,0.23,0.23,1.15,-0.57,0
2795,0.11,1.38,0.69,0,1.95,2.3,-0.57,1.84,0.46,1.61,-1.72,-1.72,-0.23,0.23,1.03,-0.34,0
2842,-0.11,1.38,0.8,-0.11,1.95,2.53,-0.8,1.84,0.8,1.84,-1.72,-1.38,0,0.23,0.92,-0.57,0
2889,-0.23,1.15,1.03,0.11,2.07,2.41,-0.8,1.49,1.03,1.38,-1.95,-1.49,0.11,0.23,1.26,-0.34,0
2936,-0.34,1.49,0.57,-0.23,2.07,2.64,-0.46,1.49,0.34,1.84,-1.95,-1.49,0.23,0.11,1.03,-0.34,0
2984,-0.57,1.61,1.03,-0.11,1.95,2.3,-0.23,1.38,0.57,1.84,-1.84,-1.38,0.11,0.34,0.92,-0.57,0
3031,-0.46,1.03,0.57,-0.34,2.18,2.64,-0.57,1.95,0.8,1.95,-1.95,-1.72,0.46,0.11,1.03,-0.46,0
3078,-0.11,1.61,0.57,0.11,2.07,2.64,-0.8,1.84,1.15,1.84,-1.72,-1.61,0.23,-0.34,0.8,-0.69,0
3125,-0.23,1.49,0.57,-0.46,2.07,2.76,-0.57,1.61,0.46,1.84,-1.72,-1.72,0,0.11,0.92,-0.8,0
3173,0.23,1.38,0.57,0,2.07,2.53,-0.46,1.72,0.23,1.84,-2.07,-1.72,0.23,0.57,1.03,-0.69,0
3220,-0.34,1.49,0.57,0,2.3,2.64,-0.57,1.49,0.69,1.72,-1.72,-1.61,0.23,0.23,1.38,-0.23,0
3267,-0.46,1.15,0.8,-0.11,1.95,2.53,-0.23,1.84,0.69,1.84,-1.72,-1.72,0,0.46,0.8,-0.69,0
3314,0,1.38,0.69,-0.11,2.3,2.64,-0.34,1.84,0.69,1.72,-1.84,-1.38,0.11,0.23,0.34,-0.8,0
3362,-0.23,1.26,0.8,-0.34,2.18,2.53,-0.69,1.84,0.8,1.95,-1.61,-1.38,0.11,0.46,0.8,-0.11,0
3409,-0.11,1.38,0.57,-0.11,2.18,2.53,-0.34,1.84,0.92,1.84,-1.61,-1.38,0.11,0.23,0.69,-0.46,0
3456,-0.23,1.38,0.57,-0.11,2.07,2.53,-0.92,1.84,0.8,1.72,-1.72,-1.38,0.11,0.34,1.03,-0.34,0
3503,-0.11,1.03,0.69,-0.11,2.07,2.64,0,1.72,0.92,1.95,-1.72,-1.49,0.23,0.11,0.8,-0.57,0
3551,-0.23,1.72,0.8,-0.23,1.95,2.64,-0.46,1.61,0.8,1.84,-1.84,-1.26,0,-0.11,0.92,-0.69,0
3598,-0.57,1.38,0.57,0,2.18,2.41,-0.57,1.84,0.69,1.49,-1.72,-1.49,0.11,0.23,1.26,-0.92,0
3645,-0.34,1.49,0.69,0,1.84,2.41,-0.57,1.61,0.46,1.72,-1.72,-1.61,0.11,0.11,0.69,-0.34,0
3692,-0.46,1.61,0.8,0,2.18,2.53,-0.69,1.84,0.69,1.49,-1.72,-1.61,0.11,0.23,1.15,-0.8,0
3740,-0.34,1.49,0.92,-0.46,2.07,2.87,-0.8,1.72,0.69,1.72,-1.84,-1.61,0.23,0.23,1.03,-0.8,0
3787,0,1.38,0.46,-0.11,1.72,2.18,-0.34,1.72,0.57,1.72,-1.72,-1.95,0.11,0.34,0.92,-0.46,0
3834,0,1.38,0.92,0,1.95,2.64,0,1.38,0.8,1.49,-1.84,-1.49,0.11,0.57,1.15,-0.69,0
3881,-0.23,1.49,0.69,0.11,2.18,2.64,-0.8,2.07,0.57,1.84,-1.72,-1.49,0.34,0.23,0.92,-0.69,0
3929,-0.23,1.61,0.57,0.11,2.07,2.53,-0.34,1.84,0.8,1.84,-1.72,-1.49,0.11,0.23,1.03,-0.46,0
3976,-0.57,1.26,0.8,-0.11,1.95,2.76,-0.69,1.61,0.92,1.61,-1.72,-1.38,0.11,0.23,1.38,-0.46,0
4023,-0.46,1.26,0.69,-0.23,1.95,2.3,-0.46,1.84,1.03,1.61,-1.72,-1.61,0.11,0.57,1.03,-0.46,0
4071,-0.23,1.15,0.69,0.11,1.95,2.53,-0.57,1.72,0.69,1.61,-1.61,-1.26,0,0.69,1.15,-0.57,0
4118,-0.23,1.15,0.8,-0.23,2.18,2.53,-0.34,1.61,0.57,1.72,-1.84,-1.49,0,0.23,1.26,-0.8,0
4165,0,1.49,0.57,-0.11,2.07,2.76,-0.57,1.72,0.8,1.72,-1.84,-1.61,0.23,0.11,0.92,-0.34,0
4212,-0.34,1.49,0.57,-0.11,2.07,2.76,-0.46,1.38,0.57,1.61,-1.72,-1.61,0.23,0.23,0.69,-0.57,0
4260,-0.34,1.15,0.8,-0.34,2.18,2.64,-0.57,1.72,0.46,1.72,-1.84,-1.61,0.23,-0.11,1.15,-0.46,0
4307,-0.34,1.61,0.8,-0.11,2.07,2.18,-0.34,1.72,1.03,1.72,-1.72,-1.84,0.23,0.34,1.03,-0.69,0
4354,-0.34,1.49,0.8,-0.11,2.3,2.76,-0.92,1.84,0.69,1.84,-1.72,-1.84,0.34,0.23,1.03,-0.8,0
4401,-0.34,1.38,0.57,-0.11,1.95,2.64,-0.57,1.84,0.92,1.61,-1.84,-1.38,0,0.34,1.15,-0.46,0
4449,-0.57,1.15,0.57,-0.11,2.07,2.53,-0.23,1.49,0.69,1.72,-1.72,-1.26,0.11,0.11,0.69,-0.69,0
4496,-0.23,1.49,0.92,-0.23,2.18,2.3,-0.46,1.72,0.69,1.84,-1.72,-1.61,0.11,0.23,0.92,-0.69,0
4543,-0.23,1.38,0.46,-0.11,2.18,2.3,-0.34,1.61,0.92,1.61,-1.61,-1.61,-0.11,0,1.03,-0.69,0
4590,-0.11,1.26,0.92,-0.23,2.18,2.64,-0.8,1.61,0.57,1.72,-1.72,-1.72,0.23,0.34,1.26,-0.46,0
4638,-0.23,1.26,0.92,-0.23,1.95,2.53,-0.57,1.84,0.8,1.72,-1.84,-1.49,0,0.34,1.15,-0.69,0
4685,-0.23,1.38,1.03,0,2.18,2.53,-0.46,1.38,1.03,1.84,-1.61,-1.84,0,0.11,1.03,-0.92,0
4732,0,1.38,0.92,0,2.07,2.53,-0.23,1.61,0.92,1.61,-1.84,-1.61,0.23,0.23,1.03,-0.57,0
4779,-0.11,1.61,0.46,-0.23,2.3,2.3,-0.69,1.61,0.8,1.61,-1.84,-1.72,0,0.34,1.03,-0.46,0
4827,-0.23,1.26,0.8,0.23,2.18,2.3,-0.57,1.84,0.57,1.38,-1.84,-1.72,0.34,0.46,1.03,-0.8,0
4874,-0.34,0.92,0.46,-0.23,2.3,2.64,-0.8,1.49,0.92,1.61,-1.84,-1.38,0.23,0.11,1.15,-0.69,0
